8657.25000000,8664.28000000,8646.56000000,8661.86000000,68.82470900,2019-05-30T00:50:00Z
8662.97000000,8673.41000000,8661.00000000,8672.09000000,103.34756800,2019-05-30T00:55:00Z
8672.08000000,8714.00000000,8670.01000000,8699.37000000,287.23060300,2019-05-30T01:00:00Z
8699.44000000,8718.71000000,8696.43000000,8699.00000000,211.96847300,2019-05-30T01:05:00Z
8700.68000000,8708.89000000,8686.26000000,8698.23000000,164.39585700,2019-05-30T01:10:00Z
8697.98000000,8702.00000000,8688.82000000,8689.14000000,112.83207500,2019-05-30T01:15:00Z
8689.14000000,8691.46000000,8664.45000000,8665.86000000,139.85697100,2019-05-30T01:20:00Z
8669.28000000,8670.00000000,8655.43000000,8669.62000000,94.47454800,2019-05-30T01:25:00Z
8669.58000000,8690.31000000,8667.06000000,8690.31000000,82.04792700,2019-05-30T01:30:00Z
8691.00000000,8693.72000000,8645.54000000,8656.75000000,129.96269200,2019-05-30T01:35:00Z
8660.08000000,8662.22000000,8595.00000000,8615.85000000,468.55104400,2019-05-30T01:40:00Z
8616.98000000,8623.97000000,8550.81000000,8569.39000000,382.03012000,2019-05-30T01:45:00Z
8571.74000000,8626.30000000,8564.62000000,8598.33000000,186.27943400,2019-05-30T01:50:00Z
8597.08000000,8625.00000000,8594.41000000,8621.88000000,81.80806200,2019-05-30T01:55:00Z
8621.79000000,8622.36000000,8580.00000000,8596.38000000,159.86687300,2019-05-30T02:00:00Z
8598.53000000,8615.00000000,8581.08000000,8612.22000000,119.28836800,2019-05-30T02:05:00Z
8612.26000000,8614.87000000,8582.36000000,8584.69000000,87.01055200,2019-05-30T02:10:00Z
8584.69000000,8586.69000000,8550.00000000,8580.31000000,305.09692500,2019-05-30T02:15:00Z
8581.23000000,8599.97000000,8576.17000000,8598.71000000,121.32001700,2019-05-30T02:20:00Z
8598.73000000,8599.96000000,8565.22000000,8568.00000000,129.76630000,2019-05-30T02:25:00Z
8565.28000000,8584.60000000,8556.03000000,8557.95000000,142.04580500,2019-05-30T02:30:00Z
8556.03000000,8574.48000000,8541.33000000,8567.76000000,235.08453100,2019-05-30T02:35:00Z
8568.28000000,8594.93000000,8566.03000000,8578.66000000,94.01562000,2019-05-30T02:40:00Z
8579.96000000,8604.48000000,8570.00000000,8596.63000000,201.59768300,2019-05-30T02:45:00Z
8596.63000000,8596.63000000,8566.65000000,8576.21000000,113.78233300,2019-05-30T02:50:00Z
8576.80000000,8604.73000000,8576.80000000,8592.23000000,110.46178200,2019-05-30T02:55:00Z
8593.35000000,8600.00000000,8589.06000000,8590.25000000,96.24440000,2019-05-30T03:00:00Z
8590.26000000,8601.72000000,8584.60000000,8598.13000000,81.46894100,2019-05-30T03:05:00Z
8599.95000000,8628.76000000,8597.40000000,8615.54000000,145.13150300,2019-05-30T03:10:00Z
8619.30000000,8626.00000000,8613.43000000,8619.54000000,74.64392000,2019-05-30T03:15:00Z
8621.77000000,8642.00000000,8604.02000000,8618.53000000,237.93195600,2019-05-30T03:20:00Z
8618.50000000,8622.91000000,8608.87000000,8618.22000000,114.34265700,2019-05-30T03:25:00Z
8617.52000000,8642.75000000,8599.99000000,8638.21000000,152.60159400,2019-05-30T03:30:00Z
8640.12000000,8660.00000000,8635.11000000,8641.51000000,310.12036200,2019-05-30T03:35:00Z
8643.14000000,8655.45000000,8631.99000000,8648.37000000,172.65468800,2019-05-30T03:40:00Z
8648.37000000,8670.00000000,8648.35000000,8652.28000000,165.17526700,2019-05-30T03:45:00Z
8653.99000000,8692.09000000,8651.04000000,8689.73000000,216.20478100,2019-05-30T03:50:00Z
8691.28000000,8692.48000000,8670.15000000,8672.47000000,237.47882900,2019-05-30T03:55:00Z
8675.39000000,8693.06000000,8660.34000000,8662.06000000,171.11550700,2019-05-30T04:00:00Z
8662.06000000,8671.19000000,8655.88000000,8665.58000000,161.71242500,2019-05-30T04:05:00Z
8667.06000000,8669.00000000,8653.74000000,8666.64000000,145.88836400,2019-05-30T04:10:00Z
8668.43000000,8689.65000000,8658.93000000,8688.13000000,167.27830000,2019-05-30T04:15:00Z
8689.42000000,8689.73000000,8661.77000000,8664.49000000,120.68330700,2019-05-30T04:20:00Z
8666.62000000,8676.75000000,8654.41000000,8657.00000000,108.00438500,2019-05-30T04:25:00Z
8657.00000000,8677.00000000,8656.59000000,8675.01000000,98.56840500,2019-05-30T04:30:00Z
8676.41000000,8679.00000000,8660.01000000,8664.93000000,63.29051900,2019-05-30T04:35:00Z
8662.37000000,8685.00000000,8660.79000000,8680.54000000,92.64236100,2019-05-30T04:40:00Z
8680.54000000,8691.00000000,8677.29000000,8687.81000000,116.84698000,2019-05-30T04:45:00Z
8687.77000000,8692.99000000,8676.93000000,8681.76000000,145.72426900,2019-05-30T04:50:00Z
8682.58000000,8682.58000000,8673.14000000,8678.00000000,75.47942800,2019-05-30T04:55:00Z
8677.94000000,8702.67000000,8677.03000000,8701.95000000,249.68231100,2019-05-30T05:00:00Z
8701.95000000,8750.00000000,8698.79000000,8732.35000000,560.94758000,2019-05-30T05:05:00Z
8732.35000000,8757.33000000,8726.02000000,8738.59000000,283.94222500,2019-05-30T05:10:00Z
8740.00000000,8750.50000000,8710.82000000,8727.52000000,210.59800300,2019-05-30T05:15:00Z
8727.52000000,8737.68000000,8700.00000000,8713.89000000,142.17594700,2019-05-30T05:20:00Z
8713.88000000,8723.68000000,8698.01000000,8700.00000000,127.91408500,2019-05-30T05:25:00Z
8699.98000000,8730.00000000,8699.50000000,8727.86000000,108.73398600,2019-05-30T05:30:00Z
8727.89000000,8739.00000000,8717.42000000,8723.29000000,167.52319900,2019-05-30T05:35:00Z
8726.23000000,8732.99000000,8704.03000000,8713.77000000,85.94825200,2019-05-30T05:40:00Z
8713.77000000,8721.43000000,8710.65000000,8719.27000000,110.07717200,2019-05-30T05:45:00Z
8719.24000000,8720.62000000,8694.08000000,8694.08000000,219.09522900,2019-05-30T05:50:00Z
8694.11000000,8711.21000000,8683.20000000,8705.52000000,134.36814700,2019-05-30T05:55:00Z
8705.01000000,8712.79000000,8695.88000000,8698.03000000,91.81518200,2019-05-30T06:00:00Z
8698.01000000,8710.81000000,8691.39000000,8710.74000000,101.81593800,2019-05-30T06:05:00Z
8710.76000000,8725.90000000,8707.37000000,8714.20000000,129.94572500,2019-05-30T06:10:00Z
8713.91000000,8733.07000000,8711.23000000,8724.84000000,109.35099700,2019-05-30T06:15:00Z
8723.38000000,8739.10000000,8719.71000000,8730.77000000,95.76482600,2019-05-30T06:20:00Z
8730.77000000,8732.23000000,8718.26000000,8720.19000000,73.91277400,2019-05-30T06:25:00Z
8719.68000000,8727.04000000,8718.74000000,8722.52000000,55.84378300,2019-05-30T06:30:00Z
8724.75000000,8736.20000000,8718.72000000,8722.72000000,61.01761800,2019-05-30T06:35:00Z
8722.11000000,8723.00000000,8700.00000000,8707.18000000,94.19272100,2019-05-30T06:40:00Z
8708.57000000,8713.77000000,8702.00000000,8708.06000000,62.01100600,2019-05-30T06:45:00Z
8708.06000000,8713.77000000,8704.12000000,8706.75000000,60.24270700,2019-05-30T06:50:00Z
8707.83000000,8709.00000000,8700.00000000,8700.00000000,126.80174400,2019-05-30T06:55:00Z
8700.00000000,8700.89000000,8677.00000000,8692.07000000,310.47528200,2019-05-30T07:00:00Z
8692.07000000,8694.87000000,8676.07000000,8694.78000000,83.94824600,2019-05-30T07:05:00Z
8691.32000000,8707.69000000,8690.04000000,8706.47000000,84.04930700,2019-05-30T07:10:00Z
8705.10000000,8711.93000000,8701.01000000,8701.07000000,63.28688000,2019-05-30T07:15:00Z
8701.73000000,8712.86000000,8693.00000000,8712.34000000,56.45074500,2019-05-30T07:20:00Z
8712.17000000,8723.06000000,8706.04000000,8712.96000000,101.16266200,2019-05-30T07:25:00Z
8714.28000000,8718.98000000,8701.56000000,8716.51000000,80.30377500,2019-05-30T07:30:00Z
8715.26000000,8720.00000000,8707.69000000,8712.05000000,82.46896800,2019-05-30T07:35:00Z
8712.03000000,8720.00000000,8709.22000000,8719.05000000,81.33573100,2019-05-30T07:40:00Z
8718.30000000,8719.99000000,8696.32000000,8697.97000000,86.27907700,2019-05-30T07:45:00Z
8697.96000000,8709.34000000,8696.34000000,8700.06000000,69.00983000,2019-05-30T07:50:00Z
8700.06000000,8700.06000000,8687.43000000,8696.71000000,65.84484000,2019-05-30T07:55:00Z
8699.10000000,8704.24000000,8690.01000000,8702.98000000,72.70175400,2019-05-30T08:00:00Z
8702.98000000,8710.00000000,8695.79000000,8699.98000000,127.27783900,2019-05-30T08:05:00Z
8698.06000000,8719.40000000,8696.80000000,8717.22000000,91.16789700,2019-05-30T08:10:00Z
8717.22000000,8717.55000000,8700.00000000,8702.55000000,89.33943300,2019-05-30T08:15:00Z
8702.52000000,8705.86000000,8678.57000000,8680.05000000,322.07234600,2019-05-30T08:20:00Z
8678.57000000,8712.13000000,8660.00000000,8690.00000000,326.02522200,2019-05-30T08:25:00Z
8689.72000000,8689.98000000,8661.05000000,8676.05000000,110.80780600,2019-05-30T08:30:00Z
8678.06000000,8700.00000000,8670.00000000,8690.25000000,160.86102200,2019-05-30T08:35:00Z
8690.27000000,8700.35000000,8672.65000000,8683.27000000,94.94505500,2019-05-30T08:40:00Z
8682.90000000,8695.00000000,8678.14000000,8690.40000000,93.01164800,2019-05-30T08:45:00Z
8689.83000000,8696.22000000,8684.00000000,8687.25000000,81.92267900,2019-05-30T08:50:00Z
8687.26000000,8704.03000000,8687.05000000,8701.15000000,68.71745700,2019-05-30T08:55:00Z
8701.17000000,8709.98000000,8700.65000000,8708.14000000,111.24055800,2019-05-30T09:00:00Z
8709.97000000,8719.40000000,8704.52000000,8712.33000000,115.49785000,2019-05-30T09:05:00Z
8712.33000000,8715.81000000,8697.34000000,8703.19000000,153.38049600,2019-05-30T09:10:00Z
8703.18000000,8706.96000000,8691.68000000,8693.00000000,69.00258200,2019-05-30T09:15:00Z
8696.24000000,8700.68000000,8689.66000000,8697.07000000,52.28277300,2019-05-30T09:20:00Z
8696.56000000,8699.92000000,8688.64000000,8690.12000000,49.15344300,2019-05-30T09:25:00Z
8690.00000000,8693.83000000,8672.99000000,8679.26000000,70.78607900,2019-05-30T09:30:00Z
8679.29000000,8695.00000000,8678.69000000,8685.51000000,65.01912700,2019-05-30T09:35:00Z
8685.51000000,8709.56000000,8685.51000000,8705.81000000,58.40499200,2019-05-30T09:40:00Z
8708.30000000,8708.66000000,8693.88000000,8701.41000000,48.61486000,2019-05-30T09:45:00Z
8702.61000000,8712.49000000,8699.31000000,8708.46000000,70.79597900,2019-05-30T09:50:00Z
8708.96000000,8715.00000000,8706.26000000,8713.59000000,57.88105200,2019-05-30T09:55:00Z
8713.56000000,8716.30000000,8705.04000000,8714.84000000,60.45223400,2019-05-30T10:00:00Z
8714.82000000,8749.21000000,8712.16000000,8735.21000000,367.48042800,2019-05-30T10:05:00Z
8735.10000000,8761.69000000,8730.00000000,8751.00000000,261.65780200,2019-05-30T10:10:00Z
8749.25000000,8755.00000000,8725.15000000,8748.76000000,130.35815200,2019-05-30T10:15:00Z
8748.76000000,8752.19000000,8742.00000000,8746.82000000,78.16038500,2019-05-30T10:20:00Z
8746.82000000,8753.00000000,8739.27000000,8751.22000000,94.48619900,2019-05-30T10:25:00Z
8751.22000000,8775.00000000,8750.00000000,8763.43000000,288.11142500,2019-05-30T10:30:00Z
8762.35000000,8769.09000000,8735.00000000,8735.00000000,179.25137300,2019-05-30T10:35:00Z
8734.99000000,8739.00000000,8716.46000000,8731.55000000,185.63366700,2019-05-30T10:40:00Z
8733.14000000,8739.63000000,8717.01000000,8723.52000000,88.11966000,2019-05-30T10:45:00Z
8723.52000000,8730.00000000,8717.07000000,8726.68000000,134.54634800,2019-05-30T10:50:00Z
8726.70000000,8728.99000000,8718.85000000,8722.73000000,65.85618100,2019-05-30T10:55:00Z
8722.73000000,8743.76000000,8722.72000000,8734.45000000,97.12080200,2019-05-30T11:00:00Z
8734.46000000,8758.37000000,8732.15000000,8755.00000000,144.51956200,2019-05-30T11:05:00Z
8754.97000000,8755.00000000,8742.01000000,8750.45000000,73.83602200,2019-05-30T11:10:00Z
8751.90000000,8751.90000000,8730.00000000,8739.88000000,83.62202500,2019-05-30T11:15:00Z
8739.88000000,8739.90000000,8730.03000000,8733.44000000,117.82928200,2019-05-30T11:20:00Z
8733.38000000,8754.98000000,8731.63000000,8752.73000000,108.33692300,2019-05-30T11:25:00Z
8752.71000000,8759.31000000,8743.69000000,8751.00000000,145.73172200,2019-05-30T11:30:00Z
8751.00000000,8752.18000000,8740.00000000,8745.27000000,106.20803500,2019-05-30T11:35:00Z
8743.77000000,8743.79000000,8720.00000000,8729.85000000,159.52128500,2019-05-30T11:40:00Z
8728.77000000,8743.22000000,8728.77000000,8732.77000000,89.09326100,2019-05-30T11:45:00Z
8734.85000000,8737.89000000,8725.01000000,8730.91000000,90.16069300,2019-05-30T11:50:00Z
8730.90000000,8733.47000000,8721.62000000,8724.75000000,75.56083600,2019-05-30T11:55:00Z
8724.54000000,8725.26000000,8690.00000000,8695.28000000,240.80273700,2019-05-30T12:00:00Z
8695.28000000,8711.81000000,8680.00000000,8706.46000000,158.44075200,2019-05-30T12:05:00Z
8706.54000000,8717.38000000,8706.24000000,8712.25000000,75.36159500,2019-05-30T12:10:00Z
8712.25000000,8725.65000000,8710.01000000,8721.93000000,279.81853200,2019-05-30T12:15:00Z
8721.93000000,8736.89000000,8716.93000000,8736.89000000,87.28198700,2019-05-30T12:20:00Z
8736.88000000,8740.00000000,8723.59000000,8728.35000000,113.94649900,2019-05-30T12:25:00Z
8727.06000000,8735.71000000,8720.84000000,8727.91000000,83.82750700,2019-05-30T12:30:00Z
8727.92000000,8736.69000000,8725.97000000,8736.67000000,80.18529700,2019-05-30T12:35:00Z
8736.67000000,8742.00000000,8721.79000000,8726.21000000,106.31465600,2019-05-30T12:40:00Z
8726.16000000,8734.62000000,8723.29000000,8730.37000000,53.50388200,2019-05-30T12:45:00Z
8729.22000000,8730.89000000,8710.00000000,8712.84000000,93.27953700,2019-05-30T12:50:00Z
8712.84000000,8719.69000000,8701.01000000,8713.78000000,95.05587600,2019-05-30T12:55:00Z
8713.47000000,8728.90000000,8710.00000000,8727.67000000,91.67938600,2019-05-30T13:00:00Z
8727.66000000,8732.43000000,8718.73000000,8726.02000000,137.22099500,2019-05-30T13:05:00Z
8727.25000000,8732.90000000,8718.48000000,8732.82000000,100.00470700,2019-05-30T13:10:00Z
8731.36000000,8744.98000000,8728.20000000,8740.26000000,111.11004900,2019-05-30T13:15:00Z
8740.28000000,8745.26000000,8723.08000000,8732.32000000,80.32286000,2019-05-30T13:20:00Z
8732.32000000,8732.32000000,8703.04000000,8713.65000000,124.77959200,2019-05-30T13:25:00Z
8714.00000000,8725.21000000,8710.78000000,8716.81000000,90.69375300,2019-05-30T13:30:00Z
8716.78000000,8727.07000000,8711.25000000,8713.54000000,160.65687200,2019-05-30T13:35:00Z
8713.54000000,8722.43000000,8705.04000000,8720.00000000,77.66820200,2019-05-30T13:40:00Z
8720.02000000,8733.09000000,8717.01000000,8729.01000000,80.31750400,2019-05-30T13:45:00Z
8728.00000000,8730.00000000,8713.54000000,8722.69000000,101.45533600,2019-05-30T13:50:00Z
8722.67000000,8724.93000000,8706.00000000,8706.00000000,101.30247800,2019-05-30T13:55:00Z
8706.00000000,8720.44000000,8706.00000000,8713.87000000,54.38225700,2019-05-30T14:00:00Z
8713.80000000,8724.99000000,8709.47000000,8709.47000000,69.63306100,2019-05-30T14:05:00Z
8709.47000000,8723.25000000,8709.46000000,8715.78000000,77.70447600,2019-05-30T14:10:00Z
8715.79000000,8721.05000000,8706.32000000,8709.61000000,153.94931800,2019-05-30T14:15:00Z
8713.17000000,8716.80000000,8708.00000000,8708.95000000,72.31391800,2019-05-30T14:20:00Z
8708.93000000,8713.72000000,8706.01000000,8710.85000000,94.94393100,2019-05-30T14:25:00Z
8710.38000000,8712.14000000,8700.58000000,8708.62000000,153.68947800,2019-05-30T14:30:00Z
8706.38000000,8712.65000000,8704.00000000,8712.02000000,86.57189800,2019-05-30T14:35:00Z
8712.21000000,8728.96000000,8708.88000000,8726.07000000,127.65299400,2019-05-30T14:40:00Z
8728.22000000,8728.59000000,8716.73000000,8722.97000000,79.54343300,2019-05-30T14:45:00Z
8722.95000000,8723.34000000,8706.00000000,8715.30000000,75.21817500,2019-05-30T14:50:00Z
8715.30000000,8717.97000000,8691.54000000,8707.91000000,313.65232400,2019-05-30T14:55:00Z
8705.42000000,8728.89000000,8705.42000000,8716.23000000,137.30186500,2019-05-30T15:00:00Z
8718.47000000,8726.51000000,8712.07000000,8715.87000000,80.75641200,2019-05-30T15:05:00Z
8716.43000000,8725.78000000,8714.00000000,8716.01000000,87.57848200,2019-05-30T15:10:00Z
8716.01000000,8725.50000000,8708.21000000,8725.21000000,64.13988000,2019-05-30T15:15:00Z
8722.12000000,8740.00000000,8720.55000000,8737.17000000,112.91666100,2019-05-30T15:20:00Z
8740.00000000,8743.64000000,8716.46000000,8725.56000000,108.54576100,2019-05-30T15:25:00Z
8725.56000000,8734.97000000,8717.00000000,8728.10000000,94.56986800,2019-05-30T15:30:00Z
8729.93000000,8732.81000000,8724.01000000,8730.00000000,59.44398800,2019-05-30T15:35:00Z
8728.17000000,8788.00000000,8728.05000000,8781.03000000,354.50207900,2019-05-30T15:40:00Z
8781.26000000,8865.02000000,8778.28000000,8858.01000000,1010.70131400,2019-05-30T15:45:00Z
8853.81000000,8863.51000000,8825.00000000,8839.96000000,403.09145600,2019-05-30T15:50:00Z
8839.33000000,8942.05000000,8836.43000000,8941.25000000,1240.44990000,2019-05-30T15:55:00Z
8941.25000000,9074.26000000,8939.01000000,9041.53000000,1517.61009100,2019-05-30T16:00:00Z
9043.99000000,9055.96000000,8967.45000000,9005.00000000,882.49606400,2019-05-30T16:05:00Z
9005.67000000,9008.64000000,8872.88000000,8882.15000000,1022.79479200,2019-05-30T16:10:00Z
8879.99000000,8880.00000000,8623.00000000,8675.88000000,2031.26915000,2019-05-30T16:15:00Z
8670.71000000,8726.32000000,8640.00000000,8691.25000000,947.84853800,2019-05-30T16:20:00Z
8695.37000000,8748.95000000,8685.00000000,8699.00000000,827.05860800,2019-05-30T16:25:00Z
8696.04000000,8710.33000000,8659.88000000,8679.59000000,465.64725800,2019-05-30T16:30:00Z
8679.50000000,8700.00000000,8609.56000000,8665.71000000,739.98269700,2019-05-30T16:35:00Z
8666.67000000,8710.00000000,8665.71000000,8686.98000000,564.25065000,2019-05-30T16:40:00Z
8688.94000000,8699.00000000,8664.84000000,8692.92000000,424.73892900,2019-05-30T16:45:00Z
8692.92000000,8693.24000000,8655.32000000,8660.46000000,495.61286900,2019-05-30T16:50:00Z
8659.02000000,8677.74000000,8638.88000000,8645.00000000,817.26531600,2019-05-30T16:55:00Z
8645.00000000,8659.76000000,8570.00000000,8621.31000000,1312.86891200,2019-05-30T17:00:00Z
8626.61000000,8627.25000000,8513.38000000,8572.47000000,1020.28991000,2019-05-30T17:05:00Z
8572.47000000,8615.38000000,8545.04000000,8572.49000000,667.09998200,2019-05-30T17:10:00Z
8570.00000000,8630.07000000,8556.48000000,8608.37000000,547.63017400,2019-05-30T17:15:00Z
8606.99000000,8629.00000000,8596.90000000,8620.77000000,236.52574400,2019-05-30T17:20:00Z
8613.18000000,8621.62000000,8581.43000000,8599.30000000,430.34119600,2019-05-30T17:25:00Z
8599.24000000,8622.10000000,8587.49000000,8611.01000000,362.05083400,2019-05-30T17:30:00Z
8614.13000000,8621.49000000,8594.42000000,8603.41000000,226.51036100,2019-05-30T17:35:00Z
8603.40000000,8636.47000000,8600.79000000,8633.12000000,191.85700300,2019-05-30T17:40:00Z
8634.30000000,8650.00000000,8611.00000000,8623.14000000,204.22481300,2019-05-30T17:45:00Z
8623.14000000,8645.54000000,8600.00000000,8605.98000000,166.93846700,2019-05-30T17:50:00Z
8605.72000000,8624.28000000,8590.00000000,8600.46000000,238.35464200,2019-05-30T17:55:00Z
8600.20000000,8617.15000000,8565.30000000,8609.17000000,354.27986900,2019-05-30T18:00:00Z
8610.00000000,8614.94000000,8588.54000000,8598.47000000,202.09963400,2019-05-30T18:05:00Z
8600.95000000,8630.89000000,8584.74000000,8628.81000000,163.93604900,2019-05-30T18:10:00Z
8628.29000000,8641.43000000,8618.42000000,8636.03000000,133.33449900,2019-05-30T18:15:00Z
8634.61000000,8634.64000000,8606.51000000,8614.84000000,108.36269300,2019-05-30T18:20:00Z
8615.91000000,8624.20000000,8608.01000000,8623.92000000,72.70413700,2019-05-30T18:25:00Z
8623.92000000,8624.20000000,8606.21000000,8616.70000000,97.93518400,2019-05-30T18:30:00Z
8615.26000000,8623.50000000,8606.89000000,8623.23000000,93.26895900,2019-05-30T18:35:00Z
8621.17000000,8637.31000000,8616.33000000,8620.08000000,125.80273100,2019-05-30T18:40:00Z
8620.06000000,8636.03000000,8608.47000000,8629.00000000,82.07551400,2019-05-30T18:45:00Z
8629.82000000,8647.81000000,8629.02000000,8635.65000000,111.19112000,2019-05-30T18:50:00Z
8639.77000000,8656.55000000,8635.00000000,8652.27000000,138.56284700,2019-05-30T18:55:00Z
8652.28000000,8667.17000000,8628.91000000,8653.92000000,269.35692200,2019-05-30T19:00:00Z
8652.48000000,8656.99000000,8635.45000000,8645.49000000,96.17126900,2019-05-30T19:05:00Z
8645.43000000,8647.00000000,8636.94000000,8644.11000000,62.61853500,2019-05-30T19:10:00Z
8646.25000000,8650.00000000,8640.00000000,8648.70000000,64.80041300,2019-05-30T19:15:00Z
8647.71000000,8650.00000000,8642.00000000,8646.40000000,59.22599400,2019-05-30T19:20:00Z
8647.67000000,8649.35000000,8627.58000000,8629.95000000,76.07386700,2019-05-30T19:25:00Z
8627.74000000,8637.64000000,8623.13000000,8628.97000000,105.58799300,2019-05-30T19:30:00Z
8629.34000000,8637.61000000,8622.18000000,8628.02000000,70.58218200,2019-05-30T19:35:00Z
8628.00000000,8630.05000000,8560.90000000,8599.11000000,630.41032700,2019-05-30T19:40:00Z
8599.02000000,8611.42000000,8582.13000000,8588.99000000,113.27278300,2019-05-30T19:45:00Z
8584.90000000,8607.63000000,8584.81000000,8602.74000000,92.95785800,2019-05-30T19:50:00Z
8603.22000000,8627.80000000,8603.09000000,8620.22000000,81.50198900,2019-05-30T19:55:00Z
8620.21000000,8621.98000000,8565.23000000,8600.00000000,311.30970600,2019-05-30T20:00:00Z
8600.00000000,8609.64000000,8527.72000000,8538.93000000,423.03867600,2019-05-30T20:05:00Z
8538.92000000,8586.18000000,8530.00000000,8559.72000000,309.47357200,2019-05-30T20:10:00Z
8561.58000000,8561.68000000,8500.00000000,8521.64000000,751.42217200,2019-05-30T20:15:00Z
8521.64000000,8521.91000000,8473.12000000,8483.45000000,582.75540400,2019-05-30T20:20:00Z
8481.04000000,8538.22000000,8400.00000000,8500.00000000,1435.53001800,2019-05-30T20:25:00Z
8500.00000000,8534.41000000,8481.14000000,8500.00000000,475.43333700,2019-05-30T20:30:00Z
8500.00000000,8543.08000000,8485.41000000,8533.07000000,313.92923800,2019-05-30T20:35:00Z
8533.07000000,8534.17000000,8499.98000000,8520.00000000,195.71841100,2019-05-30T20:40:00Z
8518.60000000,8521.32000000,8452.02000000,8483.46000000,318.10861800,2019-05-30T20:45:00Z
8482.33000000,8491.79000000,8450.32000000,8465.02000000,206.10051100,2019-05-30T20:50:00Z
8467.83000000,8468.76000000,8439.47000000,8462.73000000,185.56016800,2019-05-30T20:55:00Z
8463.72000000,8495.58000000,8451.40000000,8488.54000000,150.91900100,2019-05-30T21:00:00Z
8490.42000000,8491.00000000,8445.84000000,8448.93000000,139.01361500,2019-05-30T21:05:00Z
8452.41000000,8466.05000000,8404.00000000,8414.06000000,241.17992500,2019-05-30T21:10:00Z
8414.03000000,8414.03000000,8270.96000000,8300.00000000,1487.89148100,2019-05-30T21:15:00Z
8299.00000000,8350.00000000,8204.00000000,8204.80000000,990.58123600,2019-05-30T21:20:00Z
8207.36000000,8224.49000000,8005.00000000,8202.31000000,3023.37619800,2019-05-30T21:25:00Z
8217.68000000,8250.00000000,8110.00000000,8156.11000000,1026.36706000,2019-05-30T21:30:00Z
8156.18000000,8300.00000000,8151.94000000,8289.00000000,898.75416900,2019-05-30T21:35:00Z
8289.00000000,8323.07000000,8200.00000000,8226.20000000,1014.17126200,2019-05-30T21:40:00Z
8226.20000000,8267.58000000,8184.86000000,8224.38000000,645.32720300,2019-05-30T21:45:00Z
8224.37000000,8247.89000000,8156.71000000,8205.75000000,653.54716400,2019-05-30T21:50:00Z
8206.33000000,8230.14000000,8199.38000000,8211.63000000,346.11498200,2019-05-30T21:55:00Z
8210.06000000,8211.65000000,8166.64000000,8207.50000000,516.44103200,2019-05-30T22:00:00Z
8207.48000000,8283.29000000,8200.53000000,8243.76000000,448.41032700,2019-05-30T22:05:00Z
8243.76000000,8288.00000000,8238.62000000,8287.24000000,293.21115300,2019-05-30T22:10:00Z
8287.24000000,8320.86000000,8265.20000000,8270.17000000,537.17065800,2019-05-30T22:15:00Z
8270.12000000,8297.77000000,8245.00000000,8296.42000000,292.92668400,2019-05-30T22:20:00Z
8297.77000000,8299.98000000,8249.93000000,8255.37000000,279.59740200,2019-05-30T22:25:00Z
8256.34000000,8281.41000000,8230.00000000,8260.86000000,237.91254600,2019-05-30T22:30:00Z
