0.01383500,0.01384100,0.01382500,0.01383900,173.21000000,2019-05-01T01:48:00Z
0.01383600,0.01384900,0.01383600,0.01384300,79.02000000,2019-05-01T01:49:00Z
0.01383900,0.01383900,0.01382500,0.01382500,73.69000000,2019-05-01T01:50:00Z
0.01382600,0.01383000,0.01382400,0.01382400,100.67000000,2019-05-01T01:51:00Z
0.01382400,0.01382400,0.01381400,0.01381500,41.83000000,2019-05-01T01:52:00Z
0.01381600,0.01381900,0.01381300,0.01381500,148.19000000,2019-05-01T01:53:00Z
0.01381500,0.01382900,0.01381500,0.01382400,63.96000000,2019-05-01T01:54:00Z
0.01382600,0.01382600,0.01381200,0.01381200,50.02000000,2019-05-01T01:55:00Z
0.01380500,0.01380700,0.01378000,0.01379100,387.19000000,2019-05-01T01:56:00Z
0.01379100,0.01380700,0.01378300,0.01380500,97.65000000,2019-05-01T01:57:00Z
0.01380100,0.01380400,0.01378700,0.01378700,218.92000000,2019-05-01T01:58:00Z
0.01378600,0.01379200,0.01377800,0.01378900,131.45000000,2019-05-01T01:59:00Z
0.01378800,0.01378800,0.01377700,0.01378600,90.88000000,2019-05-01T02:00:00Z
0.01378600,0.01380500,0.01378600,0.01380500,94.75000000,2019-05-01T02:01:00Z
0.01380700,0.01381300,0.01379500,0.01379500,138.91000000,2019-05-01T02:02:00Z
0.01379300,0.01380900,0.01378800,0.01380200,83.78000000,2019-05-01T02:03:00Z
0.01380200,0.01380300,0.01379200,0.01379200,199.06000000,2019-05-01T02:04:00Z
0.01378800,0.01379700,0.01378300,0.01379600,130.20000000,2019-05-01T02:05:00Z
0.01379600,0.01380900,0.01379600,0.01380900,62.98000000,2019-05-01T02:06:00Z
0.01379800,0.01380400,0.01379600,0.01380100,39.90000000,2019-05-01T02:07:00Z
0.01380100,0.01381100,0.01379900,0.01379900,71.30000000,2019-05-01T02:08:00Z
0.01379500,0.01380100,0.01379500,0.01380100,26.85000000,2019-05-01T02:09:00Z
0.01380200,0.01381500,0.01379800,0.01381200,35.51000000,2019-05-01T02:10:00Z
0.01381100,0.01381100,0.01379200,0.01380200,143.72000000,2019-05-01T02:11:00Z
0.01380100,0.01382500,0.01379700,0.01380800,164.78000000,2019-05-01T02:12:00Z
0.01380800,0.01382300,0.01380800,0.01381800,31.26000000,2019-05-01T02:13:00Z
0.01381800,0.01383400,0.01381800,0.01382900,97.66000000,2019-05-01T02:14:00Z
0.01382900,0.01383600,0.01382900,0.01383000,32.74000000,2019-05-01T02:15:00Z
0.01383000,0.01383200,0.01382900,0.01383200,26.59000000,2019-05-01T02:16:00Z
0.01383000,0.01384600,0.01383000,0.01384600,62.29000000,2019-05-01T02:17:00Z
0.01384700,0.01385000,0.01382900,0.01384300,110.33000000,2019-05-01T02:18:00Z
0.01384100,0.01385200,0.01382200,0.01382300,342.82000000,2019-05-01T02:19:00Z
0.01382200,0.01383400,0.01382100,0.01383400,31.13000000,2019-05-01T02:20:00Z
0.01383100,0.01383600,0.01382300,0.01382300,42.70000000,2019-05-01T02:21:00Z
0.01382300,0.01383400,0.01382100,0.01382100,39.37000000,2019-05-01T02:22:00Z
0.01382100,0.01382200,0.01382100,0.01382200,18.20000000,2019-05-01T02:23:00Z
0.01382400,0.01383000,0.01382200,0.01382800,26.34000000,2019-05-01T02:24:00Z
0.01382600,0.01382700,0.01381800,0.01381800,119.72000000,2019-05-01T02:25:00Z
0.01381800,0.01382200,0.01381600,0.01381600,23.64000000,2019-05-01T02:26:00Z
0.01381500,0.01382400,0.01381300,0.01382400,65.33000000,2019-05-01T02:27:00Z
0.01382100,0.01382800,0.01381500,0.01382800,63.93000000,2019-05-01T02:28:00Z
0.01383000,0.01383400,0.01382400,0.01383400,21.77000000,2019-05-01T02:29:00Z
0.01383300,0.01383400,0.01382200,0.01383200,13.30000000,2019-05-01T02:30:00Z
0.01383000,0.01383200,0.01382400,0.01382600,37.89000000,2019-05-01T02:31:00Z
0.01382600,0.01382600,0.01382400,0.01382500,32.53000000,2019-05-01T02:32:00Z
0.01382500,0.01382600,0.01381200,0.01381500,23.15000000,2019-05-01T02:33:00Z
0.01381600,0.01381900,0.01381600,0.01381900,71.22000000,2019-05-01T02:34:00Z
0.01382000,0.01382600,0.01381600,0.01381600,22.50000000,2019-05-01T02:35:00Z
0.01381600,0.01381800,0.01380700,0.01381300,53.29000000,2019-05-01T02:36:00Z
0.01381400,0.01381900,0.01381400,0.01381800,21.76000000,2019-05-01T02:37:00Z
0.01381800,0.01382200,0.01381700,0.01382200,21.43000000,2019-05-01T02:38:00Z
0.01382200,0.01382300,0.01381600,0.01382000,23.08000000,2019-05-01T02:39:00Z
0.01382200,0.01383100,0.01382200,0.01383100,27.41000000,2019-05-01T02:40:00Z
0.01383100,0.01383100,0.01382800,0.01383100,18.84000000,2019-05-01T02:41:00Z
0.01383100,0.01384100,0.01383000,0.01383500,58.22000000,2019-05-01T02:42:00Z
0.01383100,0.01383100,0.01381700,0.01381900,32.83000000,2019-05-01T02:43:00Z
0.01381900,0.01381900,0.01379600,0.01379600,99.55000000,2019-05-01T02:44:00Z
0.01379700,0.01380600,0.01379400,0.01379700,37.87000000,2019-05-01T02:45:00Z
0.01380200,0.01380400,0.01380000,0.01380100,11.29000000,2019-05-01T02:46:00Z
0.01380000,0.01380400,0.01378800,0.01379900,215.19000000,2019-05-01T02:47:00Z
0.01379800,0.01379900,0.01378500,0.01379400,224.70000000,2019-05-01T02:48:00Z
0.01379300,0.01379600,0.01379000,0.01379600,200.73000000,2019-05-01T02:49:00Z
0.01379600,0.01379600,0.01377700,0.01378800,77.86000000,2019-05-01T02:50:00Z
0.01378400,0.01379000,0.01377600,0.01378000,43.03000000,2019-05-01T02:51:00Z
0.01377700,0.01377800,0.01376600,0.01377000,630.39000000,2019-05-01T02:52:00Z
0.01377500,0.01378200,0.01376000,0.01376000,127.57000000,2019-05-01T02:53:00Z
0.01376000,0.01377300,0.01375800,0.01375900,129.82000000,2019-05-01T02:54:00Z
0.01375800,0.01376900,0.01375400,0.01375900,105.11000000,2019-05-01T02:55:00Z
0.01375800,0.01376400,0.01375000,0.01375400,146.77000000,2019-05-01T02:56:00Z
0.01375600,0.01375900,0.01375100,0.01375800,44.68000000,2019-05-01T02:57:00Z
0.01375900,0.01377600,0.01375600,0.01377600,37.09000000,2019-05-01T02:58:00Z
0.01377500,0.01378700,0.01376700,0.01377400,136.13000000,2019-05-01T02:59:00Z
0.01377800,0.01377800,0.01375300,0.01376200,35.58000000,2019-05-01T03:00:00Z
0.01375800,0.01375800,0.01374300,0.01375100,106.89000000,2019-05-01T03:01:00Z
0.01375300,0.01375900,0.01374900,0.01374900,94.36000000,2019-05-01T03:02:00Z
0.01374900,0.01375600,0.01371300,0.01371800,249.95000000,2019-05-01T03:03:00Z
0.01372100,0.01375900,0.01372100,0.01375400,283.78000000,2019-05-01T03:04:00Z
0.01375700,0.01375700,0.01373600,0.01373900,103.58000000,2019-05-01T03:05:00Z
0.01374300,0.01375200,0.01374300,0.01375000,35.46000000,2019-05-01T03:06:00Z
0.01375200,0.01375600,0.01374600,0.01374600,48.33000000,2019-05-01T03:07:00Z
0.01374700,0.01375000,0.01374200,0.01374300,182.42000000,2019-05-01T03:08:00Z
0.01374000,0.01374800,0.01374000,0.01374700,62.68000000,2019-05-01T03:09:00Z
0.01374700,0.01375000,0.01373900,0.01374600,105.53000000,2019-05-01T03:10:00Z
0.01373900,0.01374400,0.01373300,0.01373700,43.65000000,2019-05-01T03:11:00Z
0.01374200,0.01374400,0.01372500,0.01372600,98.02000000,2019-05-01T03:12:00Z
0.01372700,0.01374800,0.01372700,0.01373700,93.15000000,2019-05-01T03:13:00Z
0.01373400,0.01374100,0.01372600,0.01373200,74.90000000,2019-05-01T03:14:00Z
0.01373800,0.01373800,0.01372300,0.01372400,442.00000000,2019-05-01T03:15:00Z
0.01372300,0.01372600,0.01371800,0.01371900,228.93000000,2019-05-01T03:16:00Z
0.01371900,0.01372100,0.01369900,0.01370600,205.46000000,2019-05-01T03:17:00Z
0.01370800,0.01371600,0.01369100,0.01369700,152.00000000,2019-05-01T03:18:00Z
0.01370000,0.01370500,0.01368100,0.01369200,201.63000000,2019-05-01T03:19:00Z
0.01369200,0.01370500,0.01368500,0.01369900,114.52000000,2019-05-01T03:20:00Z
0.01370000,0.01372800,0.01370000,0.01371800,272.40000000,2019-05-01T03:21:00Z
0.01371500,0.01372100,0.01370800,0.01370800,29.39000000,2019-05-01T03:22:00Z
0.01370800,0.01371400,0.01370200,0.01371400,223.85000000,2019-05-01T03:23:00Z
0.01371600,0.01372100,0.01370700,0.01371300,39.69000000,2019-05-01T03:24:00Z
0.01371000,0.01371600,0.01370900,0.01371500,73.71000000,2019-05-01T03:25:00Z
0.01371500,0.01372100,0.01371300,0.01371600,44.46000000,2019-05-01T03:26:00Z
0.01371300,0.01371400,0.01371100,0.01371400,19.58000000,2019-05-01T03:27:00Z
0.01371000,0.01371400,0.01371000,0.01371400,25.04000000,2019-05-01T03:28:00Z
0.01371400,0.01373500,0.01371400,0.01373300,180.85000000,2019-05-01T03:29:00Z
0.01373400,0.01376000,0.01372300,0.01373700,527.50000000,2019-05-01T03:30:00Z
0.01373500,0.01377000,0.01372400,0.01375000,711.06000000,2019-05-01T03:31:00Z
0.01374800,0.01375500,0.01373700,0.01374500,131.51000000,2019-05-01T03:32:00Z
0.01374200,0.01374800,0.01374200,0.01374500,26.95000000,2019-05-01T03:33:00Z
0.01374500,0.01375100,0.01374100,0.01374200,79.14000000,2019-05-01T03:34:00Z
0.01374600,0.01375000,0.01374200,0.01374200,36.14000000,2019-05-01T03:35:00Z
0.01374100,0.01374600,0.01373500,0.01373600,60.12000000,2019-05-01T03:36:00Z
0.01373700,0.01374400,0.01373700,0.01373900,19.74000000,2019-05-01T03:37:00Z
0.01374000,0.01375000,0.01373800,0.01374200,27.39000000,2019-05-01T03:38:00Z
0.01374500,0.01375000,0.01373900,0.01374500,55.05000000,2019-05-01T03:39:00Z
0.01374200,0.01375000,0.01374200,0.01374900,10.16000000,2019-05-01T03:40:00Z
0.01375100,0.01375400,0.01374500,0.01374900,50.30000000,2019-05-01T03:41:00Z
0.01374800,0.01375300,0.01374700,0.01375000,134.41000000,2019-05-01T03:42:00Z
0.01375200,0.01375800,0.01375000,0.01375400,46.06000000,2019-05-01T03:43:00Z
0.01375100,0.01375400,0.01374700,0.01374800,39.41000000,2019-05-01T03:44:00Z
0.01375100,0.01375300,0.01373600,0.01375000,194.20000000,2019-05-01T03:45:00Z
0.01375000,0.01375300,0.01373400,0.01373900,110.69000000,2019-05-01T03:46:00Z
0.01374200,0.01375000,0.01373400,0.01374200,93.04000000,2019-05-01T03:47:00Z
0.01374300,0.01374900,0.01373900,0.01374900,25.22000000,2019-05-01T03:48:00Z
0.01374900,0.01375300,0.01374700,0.01374900,41.43000000,2019-05-01T03:49:00Z
0.01375200,0.01375200,0.01374800,0.01374800,17.72000000,2019-05-01T03:50:00Z
0.01375200,0.01375300,0.01374100,0.01375300,82.18000000,2019-05-01T03:51:00Z
0.01375000,0.01375500,0.01374400,0.01374800,31.90000000,2019-05-01T03:52:00Z
0.01375400,0.01375400,0.01374600,0.01374600,10.22000000,2019-05-01T03:53:00Z
0.01374600,0.01375000,0.01374100,0.01374100,23.30000000,2019-05-01T03:54:00Z
0.01373900,0.01374000,0.01373000,0.01373700,15.50000000,2019-05-01T03:55:00Z
0.01373800,0.01374800,0.01373800,0.01374700,8.31000000,2019-05-01T03:56:00Z
0.01374400,0.01376900,0.01374400,0.01376500,173.29000000,2019-05-01T03:57:00Z
0.01376600,0.01376700,0.01374600,0.01374800,34.08000000,2019-05-01T03:58:00Z
0.01374500,0.01374600,0.01373700,0.01373900,28.58000000,2019-05-01T03:59:00Z
0.01373900,0.01373900,0.01372400,0.01373100,34.43000000,2019-05-01T04:00:00Z
0.01373200,0.01373600,0.01372600,0.01373200,30.77000000,2019-05-01T04:01:00Z
0.01373200,0.01373800,0.01373000,0.01373000,35.20000000,2019-05-01T04:02:00Z
0.01373500,0.01374400,0.01373400,0.01373400,22.23000000,2019-05-01T04:03:00Z
0.01373500,0.01374000,0.01373300,0.01374000,49.29000000,2019-05-01T04:04:00Z
0.01373800,0.01374200,0.01373800,0.01373900,87.71000000,2019-05-01T04:05:00Z
0.01373800,0.01373900,0.01373400,0.01373500,17.05000000,2019-05-01T04:06:00Z
0.01373400,0.01373800,0.01372300,0.01372300,12.17000000,2019-05-01T04:07:00Z
0.01371900,0.01373400,0.01371800,0.01372700,89.57000000,2019-05-01T04:08:00Z
0.01372600,0.01373600,0.01372300,0.01372300,101.25000000,2019-05-01T04:09:00Z
0.01371900,0.01372900,0.01371300,0.01371900,77.65000000,2019-05-01T04:10:00Z
0.01371900,0.01372800,0.01371600,0.01372300,27.77000000,2019-05-01T04:11:00Z
0.01372400,0.01372700,0.01372200,0.01372200,11.79000000,2019-05-01T04:12:00Z
0.01371900,0.01372500,0.01371900,0.01372000,7.17000000,2019-05-01T04:13:00Z
0.01372200,0.01373300,0.01372200,0.01372700,15.09000000,2019-05-01T04:14:00Z
0.01372700,0.01372900,0.01372400,0.01372800,5.83000000,2019-05-01T04:15:00Z
0.01372600,0.01372600,0.01370100,0.01370500,178.92000000,2019-05-01T04:16:00Z
0.01370900,0.01370900,0.01369000,0.01370100,181.30000000,2019-05-01T04:17:00Z
0.01370000,0.01370200,0.01369300,0.01369400,20.46000000,2019-05-01T04:18:00Z
0.01369400,0.01370200,0.01369200,0.01369800,35.43000000,2019-05-01T04:19:00Z
0.01370100,0.01370200,0.01368900,0.01368900,8.25000000,2019-05-01T04:20:00Z
0.01368900,0.01369300,0.01368800,0.01369300,11.43000000,2019-05-01T04:21:00Z
0.01369700,0.01369900,0.01369500,0.01369900,10.82000000,2019-05-01T04:22:00Z
0.01370200,0.01371200,0.01370200,0.01370600,20.45000000,2019-05-01T04:23:00Z
0.01371000,0.01374900,0.01371000,0.01373000,556.38000000,2019-05-01T04:24:00Z
0.01373200,0.01373700,0.01372400,0.01373400,14.09000000,2019-05-01T04:25:00Z
0.01372800,0.01373100,0.01372400,0.01372400,11.50000000,2019-05-01T04:26:00Z
0.01372500,0.01372600,0.01372200,0.01372600,8.67000000,2019-05-01T04:27:00Z
0.01372600,0.01372600,0.01371500,0.01371500,9.23000000,2019-05-01T04:28:00Z
0.01371100,0.01371900,0.01370800,0.01371300,42.33000000,2019-05-01T04:29:00Z
0.01371400,0.01371400,0.01370900,0.01371000,23.48000000,2019-05-01T04:30:00Z
0.01371100,0.01371800,0.01370900,0.01371600,7.21000000,2019-05-01T04:31:00Z
0.01371700,0.01371700,0.01371200,0.01371600,13.19000000,2019-05-01T04:32:00Z
0.01371600,0.01373200,0.01370300,0.01370400,319.48000000,2019-05-01T04:33:00Z
0.01370800,0.01371300,0.01370300,0.01371000,16.36000000,2019-05-01T04:34:00Z
0.01370400,0.01370700,0.01369900,0.01369900,19.03000000,2019-05-01T04:35:00Z
0.01369900,0.01370300,0.01369600,0.01370100,223.56000000,2019-05-01T04:36:00Z
0.01370000,0.01370000,0.01369400,0.01369600,39.89000000,2019-05-01T04:37:00Z
0.01369800,0.01369800,0.01369300,0.01369300,88.00000000,2019-05-01T04:38:00Z
0.01369500,0.01369500,0.01367900,0.01368200,51.66000000,2019-05-01T04:39:00Z
0.01368300,0.01368400,0.01365000,0.01365700,1838.73000000,2019-05-01T04:40:00Z
0.01365800,0.01369400,0.01365800,0.01367400,548.18000000,2019-05-01T04:41:00Z
0.01367500,0.01367900,0.01366800,0.01367500,91.93000000,2019-05-01T04:42:00Z
0.01367400,0.01367600,0.01366700,0.01367600,11.51000000,2019-05-01T04:43:00Z
0.01367300,0.01367500,0.01367000,0.01367500,29.01000000,2019-05-01T04:44:00Z
0.01367700,0.01368800,0.01367700,0.01368300,101.76000000,2019-05-01T04:45:00Z
0.01368800,0.01369300,0.01367800,0.01368300,104.64000000,2019-05-01T04:46:00Z
0.01368300,0.01369100,0.01368300,0.01368300,75.06000000,2019-05-01T04:47:00Z
0.01369200,0.01370200,0.01367900,0.01368800,140.31000000,2019-05-01T04:48:00Z
0.01368600,0.01370700,0.01368600,0.01370100,32.18000000,2019-05-01T04:49:00Z
0.01370200,0.01372200,0.01369700,0.01372200,75.69000000,2019-05-01T04:50:00Z
0.01372400,0.01372600,0.01372300,0.01372600,33.11000000,2019-05-01T04:51:00Z
0.01372400,0.01373200,0.01371400,0.01372100,121.08000000,2019-05-01T04:52:00Z
0.01372000,0.01372900,0.01372000,0.01372200,36.43000000,2019-05-01T04:53:00Z
0.01372500,0.01373300,0.01372200,0.01373300,12.79000000,2019-05-01T04:54:00Z
0.01373300,0.01374900,0.01373300,0.01374400,106.33000000,2019-05-01T04:55:00Z
0.01374400,0.01375300,0.01374300,0.01375200,34.54000000,2019-05-01T04:56:00Z
0.01375200,0.01376300,0.01375200,0.01376100,20.53000000,2019-05-01T04:57:00Z
0.01376300,0.01376500,0.01375300,0.01375800,96.26000000,2019-05-01T04:58:00Z
0.01376500,0.01377100,0.01376500,0.01377000,26.14000000,2019-05-01T04:59:00Z
0.01376600,0.01376600,0.01373500,0.01373700,145.81000000,2019-05-01T05:00:00Z
0.01373900,0.01374200,0.01373600,0.01374200,41.84000000,2019-05-01T05:01:00Z
0.01374400,0.01374400,0.01374100,0.01374100,25.65000000,2019-05-01T05:02:00Z
0.01373700,0.01374500,0.01373700,0.01373900,24.15000000,2019-05-01T05:03:00Z
0.01374200,0.01374400,0.01373700,0.01374200,49.72000000,2019-05-01T05:04:00Z
0.01373900,0.01374100,0.01373400,0.01373700,68.18000000,2019-05-01T05:05:00Z
0.01374100,0.01374800,0.01374100,0.01374800,122.49000000,2019-05-01T05:06:00Z
0.01374800,0.01375000,0.01374300,0.01374300,10.22000000,2019-05-01T05:07:00Z
0.01374000,0.01374000,0.01370600,0.01370600,131.27000000,2019-05-01T05:08:00Z
0.01370700,0.01371200,0.01370400,0.01371200,82.88000000,2019-05-01T05:09:00Z
0.01372500,0.01373400,0.01372400,0.01373100,24.48000000,2019-05-01T05:10:00Z
