0.02687500,0.02729500,0.02672100,0.02705300,56749.09200000,2019-05-12T00:00:00Z
0.02704800,0.02728000,0.02674300,0.02687000,35922.11100000,2019-05-12T04:00:00Z
0.02687000,0.02705000,0.02616300,0.02654000,64559.45900000,2019-05-12T08:00:00Z
0.02655300,0.02710000,0.02644800,0.02701800,51973.77400000,2019-05-12T12:00:00Z
0.02702400,0.02705000,0.02662200,0.02674800,41340.91800000,2019-05-12T16:00:00Z
0.02675400,0.02706000,0.02650600,0.02699200,23436.10300000,2019-05-12T20:00:00Z
0.02699200,0.02723200,0.02668500,0.02699600,24888.99700000,2019-05-13T00:00:00Z
0.02699600,0.02710000,0.02666700,0.02671000,28092.45100000,2019-05-13T04:00:00Z
0.02671000,0.02685700,0.02639100,0.02646100,29750.09900000,2019-05-13T08:00:00Z
0.02645000,0.02652500,0.02532300,0.02586300,82414.37500000,2019-05-13T12:00:00Z
0.02586300,0.02627600,0.02547300,0.02554900,56890.52600000,2019-05-13T16:00:00Z
0.02554000,0.02565400,0.02464700,0.02514200,85971.31200000,2019-05-13T20:00:00Z
0.02514200,0.02649900,0.02485100,0.02630800,79371.84800000,2019-05-14T00:00:00Z
0.02630200,0.02663000,0.02557500,0.02580300,69606.17100000,2019-05-14T04:00:00Z
0.02580300,0.02596900,0.02553100,0.02572200,49824.35100000,2019-05-14T08:00:00Z
0.02571600,0.02588200,0.02538300,0.02564200,53476.29400000,2019-05-14T12:00:00Z
0.02564300,0.02639100,0.02564300,0.02625800,59569.35600000,2019-05-14T16:00:00Z
0.02627100,0.02785000,0.02610900,0.02723900,83885.72400000,2019-05-14T20:00:00Z
0.02723900,0.02779200,0.02707700,0.02772700,50812.14900000,2019-05-15T00:00:00Z
0.02772200,0.02985000,0.02772200,0.02981300,71243.22500000,2019-05-15T12:00:00Z
0.02982000,0.03035900,0.02906700,0.02959600,129333.93800000,2019-05-15T16:00:00Z
0.02959800,0.03063100,0.02902200,0.03037500,93802.81700000,2019-05-15T20:00:00Z
0.03036900,0.03294300,0.03031900,0.03275300,163630.08900000,2019-05-16T00:00:00Z
0.03275300,0.03324500,0.03175700,0.03267400,138818.41700000,2019-05-16T04:00:00Z
0.03268300,0.03290100,0.03107000,0.03184500,130921.21700000,2019-05-16T08:00:00Z
0.03185000,0.03484800,0.03125600,0.03464200,138604.26000000,2019-05-16T12:00:00Z
0.03464700,0.03467400,0.03263600,0.03317400,157616.51000000,2019-05-16T16:00:00Z
0.03317600,0.03432400,0.03289100,0.03360900,83557.25300000,2019-05-16T20:00:00Z
0.03360700,0.03394000,0.03194700,0.03277100,172159.65000000,2019-05-17T00:00:00Z
0.03277100,0.03349900,0.03261500,0.03293000,116920.58400000,2019-05-17T04:00:00Z
0.03291900,0.03299500,0.03154600,0.03203000,90220.90200000,2019-05-17T08:00:00Z
0.03203300,0.03346600,0.03203300,0.03237700,97898.82300000,2019-05-17T12:00:00Z
0.03238200,0.03298900,0.03206000,0.03255900,72800.71100000,2019-05-17T16:00:00Z
0.03255000,0.03330000,0.03252000,0.03321900,42578.02100000,2019-05-17T20:00:00Z
0.03320300,0.03341700,0.03278700,0.03312700,49633.52000000,2019-05-18T00:00:00Z
0.03311900,0.03318800,0.03218900,0.03231800,39949.89100000,2019-05-18T04:00:00Z
0.03232200,0.03254000,0.03201800,0.03211700,55022.91800000,2019-05-18T08:00:00Z
0.03211300,0.03267700,0.03196300,0.03250000,37546.00300000,2019-05-18T12:00:00Z
0.03250100,0.03271500,0.03215100,0.03259900,33881.07200000,2019-05-18T16:00:00Z
0.03259900,0.03265700,0.03218200,0.03218400,28728.83200000,2019-05-18T20:00:00Z
0.03218500,0.03229000,0.03172000,0.03197900,48983.25700000,2019-05-19T00:00:00Z
0.03197500,0.03243600,0.03168100,0.03230600,42339.08400000,2019-05-19T04:00:00Z
0.03231100,0.03232000,0.03167600,0.03168900,35983.89200000,2019-05-19T08:00:00Z
0.03169100,0.03231500,0.03155200,0.03199900,53203.75700000,2019-05-19T12:00:00Z
0.03200500,0.03224500,0.03186300,0.03197500,36496.58200000,2019-05-19T16:00:00Z
0.03196400,0.03233500,0.03175200,0.03181100,42650.80000000,2019-05-19T20:00:00Z
0.03181200,0.03184000,0.03106600,0.03164500,66617.08200000,2019-05-20T00:00:00Z
0.03164300,0.03168200,0.03137300,0.03156700,28580.55400000,2019-05-20T04:00:00Z
0.03156600,0.03179700,0.03148400,0.03151700,30672.05100000,2019-05-20T08:00:00Z
0.03152400,0.03174100,0.03138300,0.03164000,47899.39000000,2019-05-20T12:00:00Z
0.03164700,0.03182100,0.03139400,0.03171600,35795.85400000,2019-05-20T16:00:00Z
0.03171600,0.03224600,0.03140000,0.03154900,53723.36400000,2019-05-20T20:00:00Z
0.03155000,0.03200000,0.03153900,0.03171200,38512.62200000,2019-05-21T00:00:00Z
0.03170900,0.03189900,0.03155700,0.03175900,37389.79800000,2019-05-21T04:00:00Z
0.03176900,0.03194800,0.03169500,0.03180200,31605.59800000,2019-05-21T08:00:00Z
0.03180100,0.03216000,0.03165000,0.03172200,54750.00800000,2019-05-21T12:00:00Z
0.03172400,0.03213000,0.03167700,0.03205000,63546.05000000,2019-05-21T16:00:00Z
0.03205000,0.03276300,0.03185800,0.03206000,85061.60700000,2019-05-21T20:00:00Z
0.03204700,0.03257300,0.03200600,0.03228300,31914.36900000,2019-05-22T00:00:00Z
