0.00004382,0.00004416,0.00004381,0.00004404,917887.00000000,2019-05-12T03:30:00Z
0.00004405,0.00004423,0.00004400,0.00004420,685867.00000000,2019-05-12T04:00:00Z
0.00004422,0.00004440,0.00004417,0.00004420,799277.00000000,2019-05-12T04:30:00Z
0.00004418,0.00004455,0.00004416,0.00004446,1066435.00000000,2019-05-12T05:00:00Z
0.00004450,0.00004454,0.00004397,0.00004419,1328856.00000000,2019-05-12T05:30:00Z
0.00004418,0.00004418,0.00004358,0.00004362,1276416.00000000,2019-05-12T06:00:00Z
0.00004363,0.00004376,0.00004342,0.00004364,1534556.00000000,2019-05-12T06:30:00Z
0.00004365,0.00004408,0.00004338,0.00004401,2080470.00000000,2019-05-12T07:00:00Z
0.00004401,0.00004403,0.00004341,0.00004348,1842228.00000000,2019-05-12T07:30:00Z
0.00004347,0.00004402,0.00004333,0.00004350,3633929.00000000,2019-05-12T08:00:00Z
0.00004350,0.00004363,0.00004334,0.00004339,1866668.00000000,2019-05-12T08:30:00Z
0.00004339,0.00004339,0.00004271,0.00004276,2196851.00000000,2019-05-12T09:00:00Z
0.00004275,0.00004352,0.00004253,0.00004315,3388164.00000000,2019-05-12T09:30:00Z
0.00004316,0.00004330,0.00004286,0.00004316,1466596.00000000,2019-05-12T10:00:00Z
0.00004315,0.00004320,0.00004291,0.00004318,1507589.00000000,2019-05-12T10:30:00Z
0.00004319,0.00004369,0.00004303,0.00004365,1931538.00000000,2019-05-12T11:00:00Z
0.00004367,0.00004429,0.00004359,0.00004371,2905338.00000000,2019-05-12T11:30:00Z
0.00004369,0.00004419,0.00004358,0.00004391,1909329.00000000,2019-05-12T12:00:00Z
0.00004391,0.00004408,0.00004365,0.00004374,981814.00000000,2019-05-12T12:30:00Z
0.00004373,0.00004393,0.00004350,0.00004370,1323409.00000000,2019-05-12T13:00:00Z
0.00004370,0.00004396,0.00004359,0.00004388,810789.00000000,2019-05-12T13:30:00Z
0.00004388,0.00004399,0.00004357,0.00004379,1039768.00000000,2019-05-12T14:00:00Z
0.00004379,0.00004437,0.00004370,0.00004422,2397480.00000000,2019-05-12T14:30:00Z
0.00004422,0.00004463,0.00004401,0.00004445,2668126.00000000,2019-05-12T15:00:00Z
0.00004448,0.00004513,0.00004428,0.00004477,3055168.00000000,2019-05-12T15:30:00Z
0.00004478,0.00004506,0.00004433,0.00004505,2365079.00000000,2019-05-12T16:00:00Z
0.00004503,0.00004530,0.00004469,0.00004506,2398053.00000000,2019-05-12T16:30:00Z
0.00004503,0.00004509,0.00004447,0.00004464,1266661.00000000,2019-05-12T17:00:00Z
0.00004464,0.00004497,0.00004451,0.00004485,1290639.00000000,2019-05-12T17:30:00Z
0.00004485,0.00004488,0.00004427,0.00004434,1304522.00000000,2019-05-12T18:00:00Z
0.00004434,0.00004454,0.00004391,0.00004396,1104592.00000000,2019-05-12T18:30:00Z
0.00004397,0.00004448,0.00004393,0.00004403,1006422.00000000,2019-05-12T19:00:00Z
0.00004404,0.00004437,0.00004397,0.00004427,809041.00000000,2019-05-12T19:30:00Z
0.00004426,0.00004439,0.00004388,0.00004388,617493.00000000,2019-05-12T20:00:00Z
0.00004388,0.00004402,0.00004357,0.00004359,800571.00000000,2019-05-12T20:30:00Z
0.00004358,0.00004418,0.00004357,0.00004404,736851.00000000,2019-05-12T21:00:00Z
0.00004404,0.00004409,0.00004372,0.00004372,852661.00000000,2019-05-12T21:30:00Z
0.00004370,0.00004464,0.00004370,0.00004462,1370820.00000000,2019-05-12T22:00:00Z
0.00004461,0.00004492,0.00004430,0.00004434,1326446.00000000,2019-05-12T22:30:00Z
0.00004434,0.00004488,0.00004433,0.00004462,1274348.00000000,2019-05-12T23:00:00Z
0.00004461,0.00004482,0.00004434,0.00004450,657126.00000000,2019-05-12T23:30:00Z
0.00004450,0.00004510,0.00004448,0.00004505,818007.00000000,2019-05-13T00:00:00Z
0.00004505,0.00004645,0.00004492,0.00004576,6708033.00000000,2019-05-13T00:30:00Z
0.00004573,0.00004575,0.00004504,0.00004532,2990907.00000000,2019-05-13T01:00:00Z
0.00004532,0.00004533,0.00004500,0.00004508,1280585.00000000,2019-05-13T01:30:00Z
0.00004508,0.00004540,0.00004505,0.00004523,745604.00000000,2019-05-13T02:00:00Z
0.00004524,0.00004560,0.00004521,0.00004522,994558.00000000,2019-05-13T02:30:00Z
0.00004523,0.00004560,0.00004505,0.00004551,743648.00000000,2019-05-13T03:00:00Z
0.00004551,0.00004592,0.00004550,0.00004572,1327147.00000000,2019-05-13T03:30:00Z
0.00004571,0.00004572,0.00004538,0.00004552,1239999.00000000,2019-05-13T04:00:00Z
0.00004553,0.00004649,0.00004548,0.00004598,3044135.00000000,2019-05-13T04:30:00Z
0.00004595,0.00004599,0.00004539,0.00004546,2411833.00000000,2019-05-13T05:00:00Z
0.00004547,0.00004569,0.00004535,0.00004561,1405860.00000000,2019-05-13T05:30:00Z
0.00004561,0.00004592,0.00004545,0.00004553,1050105.00000000,2019-05-13T06:00:00Z
0.00004553,0.00004565,0.00004546,0.00004551,860697.00000000,2019-05-13T06:30:00Z
0.00004549,0.00004551,0.00004499,0.00004514,1526984.00000000,2019-05-13T07:00:00Z
0.00004515,0.00004528,0.00004499,0.00004507,1050571.00000000,2019-05-13T07:30:00Z
0.00004508,0.00004524,0.00004499,0.00004512,607087.00000000,2019-05-13T08:00:00Z
0.00004514,0.00004527,0.00004506,0.00004518,657335.00000000,2019-05-13T08:30:00Z
0.00004518,0.00004527,0.00004499,0.00004511,1593804.00000000,2019-05-13T09:00:00Z
0.00004513,0.00004516,0.00004489,0.00004507,889710.00000000,2019-05-13T09:30:00Z
0.00004505,0.00004520,0.00004500,0.00004515,570542.00000000,2019-05-13T10:00:00Z
0.00004515,0.00004518,0.00004490,0.00004498,976437.00000000,2019-05-13T10:30:00Z
0.00004497,0.00004528,0.00004463,0.00004467,1293897.00000000,2019-05-13T11:00:00Z
0.00004468,0.00004486,0.00004390,0.00004434,3122995.00000000,2019-05-13T11:30:00Z
0.00004434,0.00004438,0.00004384,0.00004406,2286482.00000000,2019-05-13T12:00:00Z
0.00004406,0.00004431,0.00004376,0.00004376,1709097.00000000,2019-05-13T12:30:00Z
0.00004377,0.00004377,0.00004334,0.00004355,2394728.00000000,2019-05-13T13:00:00Z
0.00004356,0.00004450,0.00004346,0.00004393,2797187.00000000,2019-05-13T13:30:00Z
0.00004392,0.00004397,0.00004359,0.00004369,1371606.00000000,2019-05-13T14:00:00Z
