0.01242900,0.01244900,0.01234900,0.01239300,15158.92000000,2019-05-09T00:00:00Z
0.01239300,0.01240600,0.01209400,0.01217000,21929.02000000,2019-05-09T04:00:00Z
0.01216900,0.01223800,0.01207700,0.01212000,10168.71000000,2019-05-09T08:00:00Z
0.01211600,0.01225500,0.01204100,0.01210200,20548.06000000,2019-05-09T12:00:00Z
0.01209900,0.01212800,0.01187900,0.01190700,17810.27000000,2019-05-09T16:00:00Z
0.01190100,0.01209700,0.01160000,0.01195200,21362.66000000,2019-05-09T20:00:00Z
0.01195000,0.01197000,0.01155100,0.01158300,30622.68000000,2019-05-10T00:00:00Z
0.01157600,0.01242400,0.01157000,0.01208000,55691.07000000,2019-05-10T04:00:00Z
0.01208600,0.01214400,0.01192400,0.01207700,21968.06000000,2019-05-10T08:00:00Z
0.01207600,0.01209300,0.01193000,0.01201300,16372.69000000,2019-05-10T12:00:00Z
0.01201200,0.01204100,0.01180500,0.01202300,21458.69000000,2019-05-10T16:00:00Z
0.01202000,0.01249000,0.01201200,0.01209500,38468.33000000,2019-05-10T20:00:00Z
0.01210100,0.01221600,0.01194200,0.01200200,34616.78000000,2019-05-11T00:00:00Z
0.01199200,0.01202100,0.01137400,0.01164300,72536.14000000,2019-05-11T04:00:00Z
0.01163700,0.01299200,0.01162200,0.01271400,148679.93000000,2019-05-11T08:00:00Z
0.01271800,0.01298000,0.01259700,0.01297200,60197.48000000,2019-05-11T12:00:00Z
0.01298000,0.01327500,0.01266900,0.01283800,78620.32000000,2019-05-11T16:00:00Z
0.01284300,0.01307700,0.01200100,0.01220600,125247.77000000,2019-05-11T20:00:00Z
0.01220800,0.01246800,0.01210000,0.01236700,91331.60000000,2019-05-12T00:00:00Z
0.01236500,0.01266800,0.01234900,0.01234900,51076.49000000,2019-05-12T04:00:00Z
0.01235200,0.01240900,0.01200100,0.01222100,87495.36000000,2019-05-12T08:00:00Z
0.01223000,0.01239800,0.01210000,0.01229800,78395.13000000,2019-05-12T12:00:00Z
0.01229600,0.01237400,0.01220000,0.01224300,41368.36000000,2019-05-12T16:00:00Z
0.01224600,0.01228900,0.01202900,0.01215400,36325.52000000,2019-05-12T20:00:00Z
0.01215700,0.01239000,0.01215600,0.01226800,27778.78000000,2019-05-13T00:00:00Z
0.01226800,0.01231000,0.01204400,0.01205800,38738.15000000,2019-05-13T04:00:00Z
0.01206200,0.01218600,0.01198400,0.01202000,32173.38000000,2019-05-13T08:00:00Z
0.01202300,0.01204100,0.01147300,0.01164000,98683.84000000,2019-05-13T12:00:00Z
0.01164000,0.01175500,0.01135900,0.01140800,67768.71000000,2019-05-13T16:00:00Z
0.01140700,0.01146800,0.01110000,0.01121500,78526.26000000,2019-05-13T20:00:00Z
0.01121200,0.01168400,0.01106700,0.01151300,100805.71000000,2019-05-14T00:00:00Z
0.01151400,0.01171800,0.01121000,0.01123200,99360.90000000,2019-05-14T04:00:00Z
0.01123000,0.01132500,0.01113400,0.01120600,44865.28000000,2019-05-14T08:00:00Z
0.01120600,0.01129700,0.01106800,0.01112800,44650.91000000,2019-05-14T12:00:00Z
0.01112900,0.01142400,0.01109400,0.01138600,51822.45000000,2019-05-14T16:00:00Z
0.01138900,0.01164900,0.01130000,0.01146600,41342.48000000,2019-05-14T20:00:00Z
0.01146600,0.01154300,0.01134100,0.01142400,52887.00000000,2019-05-15T00:00:00Z
0.01143600,0.01189300,0.01142800,0.01187700,80413.16000000,2019-05-15T12:00:00Z
0.01187800,0.01294700,0.01178000,0.01252500,220655.29000000,2019-05-15T16:00:00Z
0.01252600,0.01274200,0.01224600,0.01248900,60224.69000000,2019-05-15T20:00:00Z
0.01248900,0.01293100,0.01240900,0.01270300,109291.51000000,2019-05-16T00:00:00Z
0.01269500,0.01270100,0.01230100,0.01248500,118081.70000000,2019-05-16T04:00:00Z
0.01248500,0.01249600,0.01150500,0.01187800,121995.24000000,2019-05-16T08:00:00Z
0.01187700,0.01250000,0.01180600,0.01245900,83546.77000000,2019-05-16T12:00:00Z
0.01245900,0.01262900,0.01156600,0.01210600,83921.93000000,2019-05-16T16:00:00Z
0.01210600,0.01225200,0.01200100,0.01213400,40961.94000000,2019-05-16T20:00:00Z
0.01213400,0.01250000,0.01170800,0.01224700,91426.26000000,2019-05-17T00:00:00Z
0.01224600,0.01232700,0.01190400,0.01204700,81045.18000000,2019-05-17T04:00:00Z
0.01205400,0.01219600,0.01193500,0.01216900,115879.38000000,2019-05-17T08:00:00Z
0.01216000,0.01233800,0.01202800,0.01215800,95171.20000000,2019-05-17T12:00:00Z
0.01214300,0.01223300,0.01201700,0.01215400,50798.65000000,2019-05-17T16:00:00Z
0.01215300,0.01227800,0.01210100,0.01220400,37825.63000000,2019-05-17T20:00:00Z
0.01220300,0.01220500,0.01191500,0.01203400,37767.99000000,2019-05-18T00:00:00Z
0.01203200,0.01207800,0.01180000,0.01182200,33805.34000000,2019-05-18T04:00:00Z
0.01182800,0.01204400,0.01178400,0.01193000,30039.62000000,2019-05-18T08:00:00Z
0.01192700,0.01205700,0.01184100,0.01197800,23124.05000000,2019-05-18T12:00:00Z
0.01197700,0.01203900,0.01191700,0.01200200,19828.11000000,2019-05-18T16:00:00Z
0.01200400,0.01201300,0.01189200,0.01192600,15389.47000000,2019-05-18T20:00:00Z
0.01192800,0.01193500,0.01158800,0.01159100,55803.66000000,2019-05-19T00:00:00Z
0.01159000,0.01189800,0.01158500,0.01183600,36787.50000000,2019-05-19T04:00:00Z
0.01183600,0.01183900,0.01165000,0.01167000,25810.82000000,2019-05-19T08:00:00Z
0.01166900,0.01176800,0.01162300,0.01169000,21788.57000000,2019-05-19T12:00:00Z
0.01168800,0.01201800,0.01167100,0.01189700,32434.76000000,2019-05-19T16:00:00Z
0.01190100,0.01190500,0.01157000,0.01159300,31061.82000000,2019-05-19T20:00:00Z
0.01159400,0.01162500,0.01147100,0.01149600,42805.00000000,2019-05-20T00:00:00Z
0.01149600,0.01156000,0.01142600,0.01154000,19766.13000000,2019-05-20T04:00:00Z
0.01154100,0.01163800,0.01150900,0.01160100,24318.20000000,2019-05-20T08:00:00Z
0.01160100,0.01165600,0.01146500,0.01152900,35768.24000000,2019-05-20T12:00:00Z
0.01152100,0.01163600,0.01143800,0.01163200,36092.91000000,2019-05-20T16:00:00Z
0.01163300,0.01166000,0.01136300,0.01147500,38066.07000000,2019-05-20T20:00:00Z
0.01147200,0.01160600,0.01137400,0.01138300,22730.53000000,2019-05-21T00:00:00Z
0.01137900,0.01156400,0.01130000,0.01147700,21158.36000000,2019-05-21T04:00:00Z
0.01147900,0.01156100,0.01144100,0.01148400,17408.37000000,2019-05-21T08:00:00Z
0.01148100,0.01169800,0.01142900,0.01150300,44490.04000000,2019-05-21T12:00:00Z
0.01149900,0.01162700,0.01146700,0.01149100,26850.60000000,2019-05-21T16:00:00Z
0.01149300,0.01152700,0.01142200,0.01148100,22915.15000000,2019-05-21T20:00:00Z
0.01147700,0.01153200,0.01145000,0.01150500,12305.81000000,2019-05-22T00:00:00Z
